content,label
Sóng thì mạnh nhưng truy suất dữ liệu yếu.Mua về rồi đành bỏ đi chẳng sài được.,0
bắt sóng wifi kém  chỉ nên dùng trong phạm vi gần.,0
Không có tác dung nhiều,0
Tôi vừa nhận được hàng. Không ngờ nó là hàng cũ. Được gửi trung gian qua shop khác. Biết thế tôi vào shop gốc giá lại rẻ hơn. Mà hàng cũ  xong thử đi dùng để thu âm ko có gì khác biết. Giống USB card sound 70 k thế không biết,0
TÔI KHÔNG NGHĨ RẰNG ÁO KHOÁC THỨC TẾ NÓ LAỊ TỆ ĐẾN VẬY  KHÔNG GIỐNG VỚI HÌNH ẢNH QUẢNG CÁO. TÔI KHÔNG SỮ DỤNG ĐƯỢC NÓ,0
k đươc như mong đợi.mình không giống như người mẫu trong hình nên mặc rất xấu.,0
không đẹp như hình. không có điểm nhấn  chỉ thẳng thuột từ trên xuống dưới.,0
Trông thật chả đẹp như hình.,0
áo thì đăng 1 kiểu  giao hàng thì chất liệu và màu sắc k giống như hình  quá thất vọng.,0
Hn minh nhận đc hàng rui nhug k hài lòng lắm vì đg may bị răn rúm k đc phẳng như trong hình haizzz,0
máy may gủi về ko zung được,0
Máy kén vải  không may được vải thun  nản,0
Không như mong đợi. May vải thun ko được. Buồn!!!,0
Máy kém chất lượng quá. Chạy thì tiếng máy ầm ầm. Mới mua tháng 10. Sài đc vài lần. Giờ đem ra sài đang may cái kẹt chỉ  gỡ ra gắn vô vẫn bị. Bảo hành thì kiu khách hàng đem tới tận nơi để bảo hành. :((,0
Máy s6 này loa to pin chưa sài hết nhưng vì không được dùng thử và giới thiệu chức năng hạn chế nên không hài lòng.các chức năng soạn tin tìm kiếm rất khó sử dụng  ức chế.thẻ nhớ không có tai nghe không thấy có jắc cắm nên không biết dùng loại nào thế dùng thế nào được fm.nói chung giống như mua phải hàng hớ.,0
Sản phẩm quá tệ,0
quảng cáo vượt quá sự thật  ống cao su giòn dễ gãy  mua xong không dùng được vô cùng thất vọng và đừng quảng cáo nữa. tốn tiền và thời gian vì mua sản phẩm này,0
Không tốt như mong đợi   Đầu nắp vào van xe máy không khớp  Bơm yếu không đủ khả năng làm căng lốp xe máy (chỉ được 2k là hết),0
hàng xấu không thể tả  k được 1 góc trong hình  phải trả lại,0
size k đúng như thông tin . mình phải mất gần nửa số tiền mua áo để sửa lại cho vừa.,0
hàng quá kém chất lượng  không giống trong hình ảnh minh hoạ,0
hàng ko giống với hình ảnh minh họa. hàng gia công quá kém đường may rất xấu.,0
Tôi vừa mua máy may AS 2730 này  về chất lượng máy rất tốt. Tuy nhiên tôi thật sự không hài lòng với Lazada. Khi giao hàng là nhân viên bưu điện  không có nhân viên của Lazada hướng dẫn  giải thích hay thử máy (mặc dù đại lý của Lazada chỉ cách nhà tôi khoảng 100m). Anh nhân viên bưu điện chỉ biết giao 1 thùng hàng  thu tiền  còn lại tôi cũng chả biết mình được tặng những thứ đính kèm có đúng theo giới thiệu trên Web hay không? Lúc trước (cách đây khoảng 1 năm) gia đình tôi có mua máy may Singer của SJC  tôi đặc biệt hài lòng với nhân viên của họ từ khâu giao hàng  lắp máy  hướng dẫn. Phải chăng tôi là trường hợp cá biệt hay tất cả mọi người đều bị đối xử như vậy?,0
Tôi sử dụng các dòng máy sony nhiều vì độ ổn định cao  sóng tốt. Nhưng với sản phẩm này không biết là do dòng sản phẩm hay lổi máy này  Nhưng tôi đã thữ đổi sim qua máy khác thì bắt sóng 3G mạnh hơn nhiều( lắp ở máy này không chạy được ). Ngay cả sóng wifi tôi thấy cũng yế hơn các máy tôi đả dùng.. Tôi cũng đã thử liên hệ nhà cung cấp Phong trên trang web cũng đề nghị gữi máy về cửa hàng để chuyển hãng kiểm tra. Do ở Daklak nên việc chuyển bảo hành như vậy tôi phân vân không biết thủ tục giao nhận thế nào cho đảm bảo. Ngay cả sạc cũng phãi đổi cục sạc của máy sony khác thì sạc được đầy 100% cục sạc theo máy quá nóng tự ngắt khoãn 40-50% pin,0
đặt hàng màu đen mà khi nhận thì màu trắng  giới thiệu rom 16Gb thì kiểm tra là 12Gb  camare sau 13Mb nhưng chụp ko dc nét,0
Hang con trong hop nhung mieng dan mang hinh da ko con zin,0
mật không sánh nhỉu giọt nhiều  ngọt gắt chỉ uống thử 1 muỗn cafe là hết uống thử nổi  có vị chua và chắc  pha với nước thì thấy nước đục lại  không tin tưởng được sản phẩm này. cảm giác không bằng được 1 sản phẩm của nơi khác đã dùng trước đó,0
sản phẩm dễ sử dụng  tiện lợi  gọn  nhẹ. Tuy nhiên  trong hướng dẫn sử dụng không ghi rõ loại máy có thể sử dụng các chất liệu vải nào  điều này theo bản thân tôi dễ dẫn đến việc người sử dụng sẽ thấy thất vọng với sản phẩm.,0
vải thô và mỏng.........nhìn chung thất vọng khi đã mua.,0
Thùng giấy móp méo  cũ xì  bia tồn kho  nãn !!!,0
Tôi dùng thử thấy ko đúng như mô tả. Khi tôi xả áp suất lốp dưới 1 5 bar nắp nhựa  mới hiển thị màu vàng nên dùng ko yên tâm.,0
tôi thật thất vọng khi mua về. không thể tin nổi nó lại rộng đến như thế. Nếu có bầu 9 tháng chắc là vừa. Mà tôi còn cao 1 57m và nặng 49kg rồi,0
Đầm may quá rộng so với thông tin đưa ra (phù hợp 45kg - 52kg). Hoàn toàn không mặc được,0
quá kém,0
Giày nhìn không đẹp như trong hình. Giày chính hãng mà sao keo dán chỗ đế nhìn hơi bị thô.,0
Giao hàng k đúng kích thước mô tả,0
Miếng dán dính chặt nhưng không hút được mụn  sáng dậy gỡ ra thấy mụn còn sưng thêm và mủ vẫn còn trong mụn  giá cao nhưng lại không hiệu quả.,0
Hàng dựng lại  không phải hàng mới.,0
Hàng dzỏm,0
Sản phẩm ko như hình trên hình là thun cứng form đứng còn thực tế là thun mềm rũ. Mua về bỏ lun ko mặc,0
chua dung da hong phi tien,0
Hôm vừa rồi mình mua trên Lazada 1 chai này của cty Đức Thành Auto nhưng khi nhận hàng mở ra xem thì trông giống hành nhái  vỏ dán decal xộc xệch nhăn nheo  nút  xịt chất lượng như đồ gia công   nhìn ko thể tưởng tượng dc đó lại là hành made in usa. mình đang làm thủ tục trả hàng lại. ko thể chấp nhận dc.,0
yếu khớp chân lỏng lẻo bấm máy chụp là hình nhòe liền,0
Sản phẩm này thật sự thất vọng,0
ủi không thẳng,0
Máy k may đc vải thun  vải mềm. Máy yếu K may đc những chỗ dày.,0
Máy may yếu  không may được như quảng cáo. Thiết kế máy khác so với ảnh sản phẩm ngoài bao bì.,0
Mua về bị lỗi thoát hơn  đã hẹn lịch bảo hành  chưa biết ra sao.,0
Hôm trước đặt một lần 2 cái để nhà dùng và tặng Bố một cái.  Sáng nay nhận hàng thấy 2 cái xẻng mà bỏ chung trong cái hộp nhỏ tí xíu là thấy nghi nghi rồi.  Mở hộp ra thì thật bất cmn ngờ........ cái lưỡi xẻng to thật. to hơn bàn tay thằng cháu 8 tuổi của tui một chút xíu :))  nhìn y chang đồ chơi trẻ em. thôi thì để cho con gái với thằng cháu xúc cát chơi trò chơi vậy. Haizzzz,0
Sản phẩm này mua chỉ để chơi chơi thôi  chứ không duyệt được. Mình mua về rồi  xem thử và thấy hơi thất vọng. Nếu các bạn có ý định mua thì nên cân nhắc vì sản phẩm này chỉ phục vụ cho mấy cái trình chiếu linh tinh thôi  xem phim ko ổn vì hình ảnh hơi bị mờ  độ sáng kém nên yêu cầu phòng phải tối tuyệt đối mới xem tàm tạm. Đặc biệt thiệt bị này khi hoạt động tạo ra mùi rất khó chịu. Đây là mùi phát ra khi đèn led bị đốt nóng  không thể tránh được.    Nói tóm lại  đúng là tiền nào của nấy! Nếu bạn nào có ý định đầu tư một phòng chiếu nho nhỏ để xem phim thì nên mua 1 chiếc máy chiếu cỡ trên  5 triệu thì mới tàm tạm.  chứ loại này không nên mua.,0
Ko như mong đợi,0
chạy chậm các chương trình,0
sản phẩm không tốt như mong đợi. thật sự thất vọng!!!!,0
Yeu! Khing lam duoc gi!,0
Khi tôi xem hang là một cái usb androidtivi stick mk809III ram 2g nhưng khi đặt hàng thi lại là usb 809II ram 1g tại hai mẩu mã giống hệt nhau nên cũng không để ý lám với lại thấy đây la trang web bán hàng cũng lớn nên tin tưởng khi nhận hàng rồi về kiểm tra cấu hình thi hỡi ôi bị lừa một cú đau quá. Với lại sản phẩm bị lỗi tùm lum bắt wifi yếu vãi không xem được gì với wifi khoản cách trên 3m. Thất vọng,0
Kính đẹp nhưng ko xài được vì ko ôm sát mặt bé  nước chảy vào mắt  ko điều chỉnh được.,0
sóng chập chờn chưa đạt yêu cầu,0
Máy tính ko tự nhận USB được (cả win7 &amp; XP)  phải cài thêm driver. Máy trên cty ko có quyền admin  cắm cái này vô cũng như ko.,0
bat song wifi kem,0
Không kèm driver  máy tính cũng không tự nhận được. Đành gửi trả hàng vậy.,0
DAY DIEN QUA NGAN,0
Bảo kết nối được tất cả Dcom  Mà Dcom D6601S không kết nối được  mua về để không,0
cái này không dùng được  chỉ được cái nhỏ gọn  còn lại ủi cỡ nào cũng không phẳng được chút nhàu  thất vọng quá!,0
Phích cắm điện quả nhỏ  khó cắm vì ko vào điện  để thật lâu cũng không nóng nên là đồ không thẳng được  đi du lịch mà dùng cái này chắc ủi cả ngày không xong cái áo,0
Sản phẩm quá tệ  k xứng vs giá!,0
qua te!,0
Trước đây lần đầu mua sản phẩm này trên lazada  vỏ hộp Laneige nguyên vẹn. Lần thứ 2 mua ngày 18.1.2016 vỏ hộp méo  cũ  dán băng dính  khiến KH cảm thấy không yên tâm về chất lượng sản phẩm.,0
Chất liệu rất kém. Phần khớp nối của chân và phần thân rất tệ. Chỉ sau khoảng 5 lần sử dụng  chân đã rụng ra rồi,0
Chân tripod gãy trong vòng 3 ngày,0
Nhận được sản phẩm tôi thật  bất ngờ  nhìn nó giống đồ chơi trẻ em hơn. Hiện vẫn chưa thử vì không biết cách sử dụng sản phẩm như thế nào  và giấy thuyết minh đính kèm theo sản phẩm thì toàn bằng tiếng Anh. Hơn nữa từ lúc nhận được sản phẩm đến giờ thì Tôi không nhận được hổ trợ gì thêm cả.,0
đã nhận được hàng  tuy nhiên sau khi đun xong thấy đáy có cặn đen  dù đã lau rất kỹ.,0
máy k bắt chi k may lại mũi đc,0
Sản phẩm còn nhiều hạn chế,0
Máy quá tệ mới may có mấy lần đã hư ( không bắt chỉ)  điện hỏi lazada thi đổ qua nhà bán hàng  hỏi nhà bán hàng về cách kắc phục thì kêu lên yotube coi.,0
mình đặt đôi đế màu đen  quai màu kem nhưng lại giao đế màu kem  quai đen   đuôi giày hơi cứng  mang đau chân   đế giày màu kem bị dính keo  lem  trông ko đẹp  ko tinh xảo,0
mình đặt đôi đế màu đen  quai màu kem  nhưng lại giao đế màu kem  quai đen  phần đế màu kem bị dính keo dán trông ko đẹp + phần đuôi giày hơi cứng  mang đau chân,0
Size 35 nhưng vẫn to  đi cảm giác như 36 . Mình chọn màu hồng phần dây và đế màu đen. Nhưng giao hàng lại mang đôi đế màu hồng   dây màu đen. Đi tạm thì được  chứ cảm giác đi bền thì không. Mang hơi đau chân vì cứng.,0
Hàng giá hàng nhái hàng kém chất lượng  mình cảm thấy quá thất vọng khi mua sản phẩm này! Sản phẩm không chính hãng có logo trung quốc trên sản phẩm mọi người cảnh giác cao với nhà bán hàng nay!,0
Bat wifile khong on dinh.kem,0
hang china khong bao dam,0
hàng k giống như quảng cáo  chuột lỗi,0
Quá tệ,0
Sản phẩm rất tê  dùng mới 4 ngày mà nồi đã bị bể nồi. Sản phẩm không có xuất xứ  phiếu bảo hành không ghi ngày tháng. Đúng là mất tiền oan.,0
Sản phẩm ko Sử dụng đc,0
ủi khong phẳng cac vết nhăng. khong hai long ve san pham,0
Sản phẩm nhận được ko như giống 100% hỉnh ảnh quảng cáo trên lazada  chất lượng vật liệu kém ko tương xứng với giá trị  mặc dù vẫn hoạt động đủ tính năng. Cách đóng gói giao hàng quá tệ - chỉ có 1 màng giấy xốp bọc lại cuộn  băng keo bên ngoài  sản phẩm ko hộp  bao bì  ko hướng dẫn sử dụng  catalogue gì ráo - nói chung thật sự thất vọng  mất niềm tin,0
Mình mua bàn là về cắm thử thì có nóng và phun hơi. Nhưng hôm sau cắm lại sử dụng thì bàn là có nóng nhưng không phun hơi nữa.,0
tệ,0
Quá tệ. Chỉ nhận đc 4 phím một lần bấm. Đúng là tiền nào của đó,0
Very bad. Ko hai long ve mui,0
Chán. Dùng không được như mong đợi. Bóp mạnh tay thì méo mó. Không nên mua,0
Chất liệu tạm ổn  không hoàn toàn là coton   Design mặc lên form không đẹp  Kích cỡ không thể free size  vì mình toàn mặc cỡ s m mà mặc bộ độ bị chật  Sản phẩm bị bung chỉ  nhiều chi thừa chưa cắt,0
Toi cam thay khong tot lam so voi so tien bo ra,0
Phần gắn vào máy làm bằng nhựa không chắc chắn dễ hỏng,0
Thiết kế tuy ổn nhưng chất liệu cực kì kém  rất cứng và khoong chắc chắn. Giá sản phẩm quá đắt so với 1 sản phẩm có chất lượng như vậy,0
San phẩm không chắc chắn. Gót bị vẹo. Không thẳng,0
May xài ok nhưng phụ kiện kèm theo không đủ như đã ghi trong bài viết  máy không nghe được FM khi khong có tai nghe mà bài viết lại ghi nghe FM không cần tai nghe. Bài viết ghi phụ kiện gồm có: tai nghe   xạc  cáp. Nhung khi nhận máy thì lại không có tai   bài viết ghi bảo hành 12 tháng tuy nhien trên phiếu bảo hành lại ghi chú không bảo hành màn hình,0
hình như là túi chông sốc cho máy 15&#039;. cho máy 10inch của mình vào chỉ đc 1 nửa. :(,0
đôi lúc khởi động lúc đầu phím ko nhận,0
Tôi đã mua lầm sản phẩm  tưởng là bàn phím cổng USB  ai ngờ lại là PS2  nên ko thể xài với laptop.   Thời đại gì rồi mà còn cổng PS2.,0
- Sản phẩm bị lỗi wifi  vào mạng được 15&#039; là tự tự động ngắt mạng  phải khởi động lại mới dùng được wifi  mà dùng một lúc lại lỗi  - Các tài khoản HD tặng kèm không dùng được  báo sai mật khẩu hoặc khóa tài khoản,0
kích thước ko fix   thực tế chỉ 190*150 nhìn không ra thể thống gì. không có dây buộc các góc nên không thể cố định trên nệm,0
Dc cai dao hàng ok.củ sạc ok. Cáp sạc thi có vẫn đề.cắm pin vào rất chậm,0
Balo thuộc thể loại siêu mỏng. Vải dù và Y HỆT như loại vải balo bán ngoài lề đường có giá 50 - 100K. Lưng balo không có khung sườn thì không bàn  đáy balo cũng 1000% là vải dù  nhám sệt và dễ bám bẩn khó chà rữa.  Khi đeo nhìn banlo rất rất xấu.,0
Ấm rất cũ  thân bình trầy xước  móp méo nhiều. Không thể tin đây là hàng mới như cty nói,0
Pin yếu (1320mah)  chipset yếu (800Mhz @@ con chip này xây dựng trên nền tảng Cortex đời đầu)  màn hình bé tí (3.7&#039;&#039;)  Ram cùi  hệ điều hành đời quá cổ không còn hỗ trợ (Froyo 2.2). Với cái giá đấy ai mua nổi?????,0
Tôi đã đăng ký mua máy nhưng khi nhân viên đến giao hàng thì người mua không được kiểm tra máy có hoạt động hay không. Chỉ được nhìn bên ngoài và trả tiền. Nếu máy có vấn đề thì sẽ đi van xin lazada giúp đổi lại hả?,0
That vong vo cung k nhu trang web noi,0
sp qua te. tray rat nhieu  va sp bi hu o goc tren ben phai ko dan duoc. That vong ve sp cua lazada,0
Đã dùng hết 1 hộp mà không tăng dc chút nào.,0
ad cho hỏi cùng là kimio sao cái thì ghi xuất xứ đài loan  rồi TQ  rồi cả Hàn quốc. bảo hành cái thì 1 tháng  cái 3 tháng  6 thg  1 năm. tôi thật không hiểu luôn,0
Vải quá mỏng và độ co giãn cũng không tốt để làm quần nịch bụng  chưa kể 3 quần 3 size khác nhau,0
tay đeo rất bó  người mập chắc ko đeo vừa. vật liệu làm đeo rất đau tay  quai đeo ko chắc chắn....,0
Ủi không thẳng và rất cực  áo sơmi vải kate mỏng mà ủi mất 15 phút cũng không thẳng..,0
Dùng được đúng 1 ngày. ngày thứ 2 không bật tắt được. set lại thì đèn led xanh cứ nháy mãi chẳng nhận điều khiển. tắt nguồn rồi lại bật nguồn để set mấy lần đều như thế. nói chung là thất vọng.,0
Không có đèn cảnh báo Caps Lock  cũng như Num Lock. Chữ trên bàn phím là khắc laser hả?  không có khoang chứa receiver wireless  làm mất cái này coi như khỏi xài.,0
Chế độ rung quá nhẹ. Thất vọng!,0
Không tốt bị vỡ ngay lần đầu cắm,0
Mình vừa mua 1 cái nhưng không dùng được vì lỗ cắm quá nông cứ cắm cục nghe nhạc MP3 lại bật ra  tôi muốn đổi loại khác có được không vì chẳng nhẽ lại vứt đi  lãng phí quá  Rất mong sự hợp tác   Cám ơn  Mình cũng vẫn muốn mua 1 cái nhưng lại sợ nông quá k cắm được MP3,0
Nó rỉ sét hết rồi lazada ạ,0
Nhìn chung là nhan xẹp. Mỗi lần ngủ trưa lại phải thổi  phồng mồm trợn má xong là tỉnh ngủ,0
thong tin san pham khong noi ro chat lieu de giay nen lam nguoi mua hieu sai ve san pham  toi da mua xong phai tra lai vi de giay lam bang nhua cung di rat kho chiu,0
vừa mua về đổ nước vô là đã bị gỉ ngay chỗ mối hàn làm sao đây :((,0
Ấm đun không giống như trong hình  ấm không có công tắc như bình đun siêu tốc nên khi đun sôi rồi mà quên rút dây điện thì một lúc sau ấm sẽ tiếp tục đun lại  rất là bất tiện .,0
Không biết do xui hay sao mà mình vừa xài đúng 1 ngày thì kim giây đã bị rớt. Phải bảo hành k bít ổn k,0
Kính khá nặng. Tuy sản phẩm thiết kế cho nam nhưng tròng kính hơi nhỏ.,0
vi qua nhỏ  it ngăn  bất tiện,0
Tôi mới nhận hàng hôm qua đeo được 1 ngày đã vô nứơc không chạy nữa  từ nay se không mua hàng của lazada nua,0
Đồng hồ thiết kế khá đẹp  nhưng mặt đồng hồ hơi to so với cổ tay. Kích thước mặt là 40mm thêm viền nữa là 42mm .,0
quá thất vọng,0
san pham mua k dung voi nhug j da viet tren thong so.tren trag dong ho nay sx o nhat ban nhug giao hang lai la trung quoc.that k dag tin cay,0
MỎNG MANH  THẤP QUÁ,0
quá yếu không dùng được,0
dùng được 1 tuần mà thấy hình như đang tróc lớp mạ vàng,0
Ghế này mình mua cũng đã được hơn tháng  tìm mọi cách lắp vào nhưng chốt khóa gần như không có khả năng bám tốt  cứ giật mạnh vài cái là bung. Dây đai nhìn thì vậy  nhưng rất dể bị sùi lông. Sản phẩm phát triển quá tệ và nghi ngờ luôn nguồn gốc sản phẩm được làm tại Việt Nam.    Tối nay mình phải thay thêm bộ băng dính để có thể đảm bảo an toàn khi lắp vào ghế xe mà không bị bung.,0
Sao chất lượng kém quá vậy  may lỗi tùm lum  túi quần thì dính đích  sao mà mặc.,0
Giao túi rách,0
Giao túi rách,0
Túi để có 1 tháng (mới kéo ra vô vài lần)  chưa hề xài  mà đã bị rách mép  haizz,0
SP bị dơ trên phần chữ Canon mà vẫn gửi cho KH  thất vọng về chat luong SP quá,0
Xài khoảng 2 tháng  phần vải gần dây kéo bị rách.,0
Tôi có mua sản phẩm này  tuy mới chỉ 2 lần sử dụng ( mang ra ngoài ) thôi nhưng mà phần bên hông của túi đã bong vải dù ra mất rồi. Về tổng quan vati dù của túi không chắc chắn. Nhìn mỏng và rất dễ bị bong ra khi sử dụng.  Mong Lazada sớm chấn chỉnh lại chất lượng hàng hoá của mình !,0
Mình vừa nhận được luc trưa  nhưng không như mong đợi  đường chỉ may chỗ dây kéo bị nhíu nhìn rất xấu... :(,0
giá góc chỉ là ảo @@,0
chốt lỏng lẻo  dễ xước  nút mềm k dám dìm nước  hướg dẫn sử dụg đi kèm photo mờ nhạt k đọc nổi :( nhận hàg xog thất vọng....,0
Rất thất vọng   sp không hoạt động được . bây giờ muốn đổi trả mà phức tạp ghê,0
Không chạy kim tháng  có một ngày sai gần 30 phút  mấy ngày nay thấy bình thường  đang theo dõi  sợ có ngày cái đồng hồ nó hại mình quá  xem đồng hồ rồi mà phải lấy điện thoại ra so sánh. Mình làm công việc cần chính xác đến từng phút.,0
quá kém mua về 2 cái dùng một lần thì đã hỏng cả hai đóng mở loạn lên,0
Bat song bluetood yeu,0
Chan qua.ket noi dc  nhac chay ma chang nghe dc am thanh,0
ko ổn định kết nối kém,0
kém,0
Tôi ở tận hà giang đặt mua cái loa này bưu điện chuyển về đến nơi mở ra nghe tậm tịt . H đổi trả kiểu gì khi ở xa đây .,0
Hàng của trung quốc  nhà cung cấp lập lờ thông tin xuất xứ,0
Mới xài được mấy ngày  nó chỉ lên đèn vàng ko có tín hiệu nữa reset cũng không được   Giờ để ngó chơi thôi chứ không làm gì được,0
mới lấy 1 cái hôm thứ 2 (28-12) nhìn nét rõ nhưng quái ở chổ tua lại không đc dù đã chĩnh không cảnh báo chuyển động . không  ghi lại chuyển động để chế độ ghi 24/24 mà vô trực không thấy cái màu vàng ở đâu hết  cảnh báo chuyển động rất là tệ,0
hết pin sạc 2ngày ko đầy.,0
Mua ve nghe duoc co 1 ben,0
nhiều lúc nghe ồm ồm và nhiều tiếng lạ phát ra trong âm. chắc là do trên đường vận chuyển có sảy ra rơi rớt.,0
mình nhận hàng về nghe không được mở ra xem thì bên trong trống rổng (thất vọng),0
Nói thật là mua của lazada thất vọng quá,0
âm lượng loa nhỏ. nhỏ hơn cả loa máy laptop nữa,0
Âm thanh nhỏ  nhiều tress  lộ dây đồng lên màng loa.Chất lượng thua nhiều lần so với sản phẩm cùng giá thành của JVJ.,0
đặt mua 2 cái mà lại giao 2 cái khác nhau 1 cai nghe được 1 cái nghe như sịt mở lớn nghe toàn è è....ai có mua nhớ coi thật kĩ mã sản phầm VD:Loa di động Golden (M101) mã sản phẩm là M101.....,0
nghe không hay  chất lượng kém,0
tôi muốn trả lại hàng,0
Chất lượng hơi kém  mở to bị rè rè tiếng.,0
Loa nghe bé quá,0
qua re  nghe khong ro... volume gan nhu muon nho hon volume cua dien thoai cua minh...,0
không ổn chút nào lúc nghe lúc không nghe đk là sao,0
âm lượng loa còn nhỏ,0
Chỉ sử dụng được 48  tiếng là die luôn. Giờ phải đi bảo hành. Không biết là sau khi bảo hành sẽ được bao lâu nữa. Tiếc là không thể trả về nhà sản xuất được.,0
tóm tắt là dỡ tệ..,0
Nút điều chỉnh cảm biến ngày đêm chỉ động nhẹ vào đã bị rơi khỏi vị trí và ko thể điều chỉnh được nữa :(,0
Tắt bật lung tung kiểu đèn nhấp nháy chứ không phải cảm biến chuyển động như quảng cáo. Chắc lô hàng này bị lỗi....,0
Tắt bật lung tung. Đang đứng dưới đèn cũng tắt. Chả có ma nào thì lại bật. ..,0
Mình đổi đến cái thứ 2 vẫn ko điều chỉnh độ nhạy sáng và thời gian sáng delay được. Nút điều chỉnh ko có tác dụng dù đã làm y theo hướng dẫn. Lại phải đổi tiếp  ko biết sao?!,0
﻿Good,1
Tốt,1
On dinh.chat luong tot,1
Sản phẩm chính hãng  giá siêu rẻ.,1
Sản phẩm tốt. Giá rất tốt.,1
Tốt,1
Cam on lazada  su dung tot,1
sản phẩm sử dụng tốt và tiện lợi  nên có thêm sản phẩm tương tự dùng cho ipad và i phone.,1
ok,1
tuyệt vời   chất lượng .,1
Sản phẩm tốt chất lượng lazada đáng tin.Chúc lazada luôn bán đắt,1
Tốt,1
Nhỏ gọn  tốc độ chép dữ liệu nhanh,1
Tốc độ ghi khá tốt. Tiện dụng.,1
Sử dụng tốt  giá hợp lý,1
chiều tốt như quảng cáo,1
Giao hàng nhanh  đóng gói kỹ. Hài lòng về chất lượng phục vụ.,1
Kiểu dáng đẹp khá tiện lợi,1
Tot,1
Sản phẩm tốt so với giá,1
Giao hàng nhanh  Tôi ở Huế  đặt hàng nhận được ngay sau một ngày .USB nhỏ gọn  tốc độ ghi đọc tốt  tiện lợi khi chê dữ liệu từ máy tính sang điện thoại-,1
Tốt và tiện lợi cho người sử dụng máy tính và điện thoại.,1
Ổn,1
dùng ổn,1
Dịch vụ giao hàng nhanh do không qua đối tác bán hàng mà trực tiếp từ kho Lazada . Chất lượng tốt so với tầm giá .,1
Nhỏ gọn tiện dụng,1
Tot,1
Good !,1
Đủ dung lượng   to do tải ứng dụng rất nhanh,1
Dùng ngon,1
Chuẩn USB 3.0 dùng rất sướng  cái này cắm được vào điện thoại nên cũng không cần dùng cap khi cần backup nữa.,1
Tuyệt vời,1
chất lượng tốt  sử dụng tiện lợi cho smartphone  tab...,1
Sản phẩm đúng như trang web  sử dụng tiện lợi cho máy tính bảng  smartphone...,1
SẢN PHẨM DÙNG TỐT  RẤT HÀI LÒNG VỚI SẢN PHẨM,1
Tốt.. gọn nhẹ tốc độ cao nhưng tốc độ ko ổn định lắm,1
Sử dụng tốt,1
Dùng rất tốt và tiện khi cần trao đổi dữ liệu giữa PC và điện thoại,1
ok  tốt  tốc độ khá nhanh,1
Giá quá ngon  giao hàng khá nhanh  gói ghém cẩn thận  chưa sử dụng nên chưa biết tốc độ ra sao :)),1
Mua lúc km nên ko có gì để chê. Tốc độ tốt.,1
Hợp tầm giá,1
rất tuyệt vời... copy hơn 50Mb/s... hài lòng :),1
sau 2 ngày đợi mong e đã nhận đc dùng mượt ngon,1
Very Good,1
Good :),1
Sử dụng rất hài lòng . Nhận hàng trong vòng 1 ngày sau khi mua  rất hài lòng về phong cách làm việc của Lazada.  THanks,1
Tôi mới nhận món hàng này sáng nay  từ sản phẩm cho đến việc giao hàng tất cả đều tốt. Cám ơn và chúc Lazada ngày càng phát triển.,1
Giao hàng nhanh  10h tối đặt  chiều hôm sau có  Đọc 120MB/s  ghi 27MB/s (USB 3.0)  ghi 18MB/s (USB 2.0) =&gt; ổn so với tầm giá  tốt hơn nhiều usb 3.0 khác  Nexus 5 và Note 3 cắm vào là nhận được ngay  Kiểu dáng nhỏ gọn  tiện lợi    Cắm vào ghi thì usb hơi nóng nhưng bảo hành 5 năm nên ko lo lắng lắm,1
đã nhận hàng tại Diên Khánh ngày 29/12/15 (sau 5 ngày đặt hàng - tính luôn chủ nhật)  Đánh giá :  - Hàng tốt so với tầm giá  - Chép dữ liệu từ máy tính vào USB tầm 20Mb/s (tạm ổn)  - Chép dữ liệu từ điện thoại vào USB (cảm thấy nhanh vì mình chép video full hd  đang dùng zenfone 2)  - Giao nhận và bao bì đóng gói rất kỹ  Chốt : Rất hài lòng với dịch vụ của LAZADA. Cảm ơn các bạn. Mình sẽ đặt nhiều hàng vào thời gian tới.,1
Đã nhận được hàng  ở Nha Trang sau 1 ngày nhận hàng  hàng tốt   gói hàng kỉ  có cái USB mà gói hàng kỉ mấy lớp bảo vệ  cảm thấy rất hài lòng   USB 32G nhưng có 28 9G nhưng cũng thấy hài lòng vì dịch vụ giao hàng quá tốt.,1
Đã nhận hàng hoạt động tốt với Mi4 của mình :),1
Sản phẩm nhỏ gọn và rất tiện dụng. Thương hiệu này xài tốt và chất lượng.,1
hơn sự mong đợi,1
Mình mua cho mẹ mình cái này vừa nấu cơm vừa nghe  đỡ phải bluetooth này nọ vì bà ko biết dùng :))) tiện lợi thật đấy,1
Kính rất nhẹ  rất thoải mái.,1
hàng đẹp như hình,1
Dùng tốt  kẹp chắc chắn  không bị tịt tiếng,1
hài lòng,1
Bộ sản phẩm này rất chất lượng và rất đẹp. Dịch vụ giao hàng nhanh chóng. Cám ơn shop ADEP và lazada.,1
tuyệt,1
Đẹp như gái 18,1
Đã nhận được hàng ạ. Chất lượng quá ngon (y),1
Mẫu đẹp quá,1
Mẫu đẹp  chất khá oke,1
hàng đẹp giống hình  rất hài lòng,1
Sản phẩm khá ổn!,1
không có gì để chê trong tầm giá,1
